Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759725053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759725054,10,,Aggregated,0.000000,0.000000,4,4,5,5,5,6,7,9,22,33,33,1952,1952,4,3.9957764205943054,0.8368169999357633,32.56466599987107,0.0
1759725055,20,,Aggregated,0.000000,0.000000,6,8,9,10,12,13,15,15,20,33,33,3630,3630,6,6.688428878236256,0.8368169999357633,32.56466599987107,0.0
1759725056,30,,Aggregated,996.000000,996.000000,9,10,12,12,16,21,26,35,41,42,42,5224,5224,9,9.20346589107915,0.8368169999357633,42.04542599995875,0.0
1759725058,40,,Aggregated,1524.000000,1524.000000,10,14,17,18,23,25,29,34,40,42,42,6871,6871,10,11.839511144666655,0.8368169999357633,42.04542599995875,0.0
1759725059,50,,Aggregated,1522.500000,1522.500000,12,18,21,22,27,33,40,44,70,72,72,8455,8455,12,14.699872340272398,0.8368169999357633,71.55587600004765,0.0
1759725060,60,,Aggregated,1358.600000,1358.600000,16,21,24,26,35,41,49,62,80,84,84,9973,9973,16,17.77785729138627,0.8368169999357633,84.46075599999858,0.0
1759725061,70,,Aggregated,1185.500000,1185.500000,18,24,29,33,41,51,62,71,84,89,89,11480,11480,18,20.996115046340538,0.8368169999357633,89.44629999996323,0.0
1759725062,80,,Aggregated,1245.571429,1245.571429,21,28,35,39,51,62,72,78,93,100,100,12833,12833,21,24.57237938003502,0.8368169999357633,102.12751199992454,0.0
1759725063,90,,Aggregated,1283.750000,1283.750000,23,34,40,45,58,66,78,89,100,100,110,14362,14362,23,27.793069385739898,0.8368169999357633,105.1218280001649,0.0
1759725064,100,,Aggregated,1291.444444,1291.444444,26,39,46,51,64,75,85,96,150,160,160,15710,15710,26,31.321269162508102,0.8368169999357633,161.1203199997817,0.0
1759725065,100,,Aggregated,1304.200000,1304.200000,29,43,49,55,67,78,95,110,150,160,160,17236,17236,29,33.955846018566,0.8368169999357633,161.1203199997817,0.0
1759725066,100,,Aggregated,1354.200000,1354.200000,33,46,54,60,72,78,94,110,150,160,160,18634,18634,33,36.39682816378696,0.8368169999357633,161.1203199997817,0.0
1759725067,100,,Aggregated,1307.600000,1307.600000,37,49,58,62,74,82,100,120,150,160,160,19910,19910,37,38.83137770818715,0.8368169999357633,161.1203199997817,0.0
1759725068,100,,Aggregated,1285.100000,1285.100000,39,53,60,65,75,83,100,120,150,160,160,21318,21318,39,40.65753931485159,0.8368169999357633,161.1203199997817,0.0
1759725069,100,,Aggregated,1275.300000,1275.300000,42,56,63,67,76,84,100,110,150,160,160,22715,22715,42,42.35090558401931,0.8368169999357633,161.1203199997817,0.0
1759725070,100,,Aggregated,1328.200000,1328.200000,45,57,64,68,76,85,100,110,140,160,160,24231,24231,45,43.619711345507795,0.8368169999357633,161.1203199997817,0.0
